stars,text
0,"That was the worst food poisoning for mussels I ever had in my life, almost survived! Do not recommend this kitchen at all."
4,I came here as a guest at a group party with a fixed menu. So I can comment on the regular menu. We were a party of 30. The service and food were excellent. As an american I have a discriminating taste for good beef. Frankly my opinion of burgers and steaks here on the continent hasn't been good. I rarely order them because I have been disappointed so many times. But I had a wonderful steak here. Char grilled and obviously a very nice piece of beef to begin with. Juicy and properly cooked medium rare. The sides served family style were hot and a nice variety. The assorted desert plate was a nice surprise as well. Prompt service with plenty of attentive staff.
2,whatever happens do not order the chuck steak! it is a piece of sh...flubber...or fat rubber...if you respect your stomach and want that organ to stay intact...get the sirloin instead. the sirloin was nicely cooked and tasted proper. The waiter was nice enough to refund my appetizer because i had to spit out the chuck steak into the plate....So for the good sirloin and the customer service..this place gets 3 stars for my taste....I really hope they remove the sub-par food from their menu.
4,"Delicious food, generous portions, friendly staff in cool atmosphere. What's not to like? Can't wait to go there again."
4,"Since my visit in 2013, I've been telling everyone I know to go here who will be in Hamburg. (I'm a little surprised/ashamed I didn't write a review yet...)This place is incredible. It's several stories of a warehouse that's been converted into an aptly-named miniature wonderland. The attention to detail into every aspect of this space is simply astounding. It perfectly encapsulates what happens when smart, whimsical people set their minds to building amazing, tiny things :)Kids probably love it, too, but knowing my nephew we would probably never make it past the first floor-- it's that big and engrossing. I found the control center the most fascinating part, but others in my group liked the airport-- planes ""took off"", ""landed"", taxied and did it all over again on a schedule that was tracked in real time on a screen. Several places seem pretty darned accurately modeled in terms of what a place actually looks like; others have taken a wee bit of poetic license to make it fit within the warehouse (for example, the USA section represents Las Vegas, the Grand Canyon, and several other places that look as if they're right next to each other, when that is not exactly how it goes in the US). There's even a model of Hamburg. I won't spoil the wonder of visiting for yourself with any more details about what you'll see-- just plan to spend at least a few hours here to fully appreciate the splendor."
4,"One of my favourite restaurants of the area. They got a lot of nice Portuguese and Spanish food on offer as well as the usual San Miguel and Sagres beer. Loads of yummy seafood things (meat, too, for all you carnivores) and great tapas. All very delicious. Aioli and bread will get served before the main meal so you can feast on that first. And it's worth it. Even though your partner / colleagues will hate you later on / the next day.The waiters are really pleasant - and always happy to deliver a wisecrack on top of it all.Prices are moderate especially compared to the other Portuguese restaurants in the middle of the street.It's strongly recommended."
4,"This is one of the greatest accomplishments in the existence of human creation. If you're going to be in Hamburg, there are only 2 things you must do:1) Get a delicious hamburger2) Go to Miniatur WunderlandYou will be 1000% amazed with your senses overloaded. I think the best model is the airport. I could sit there for an hour just watching it operate. Do not miss watching the Millennium Falcon take off.One activity I wish I did was the challenge where you find certain objects/people and solve a puzzle. I was just too amazed when I walked in that I didn't even know the welcome brochure had the puzzle in it. I will definitely be back here in the future and will undergo said challenge.You can spend forever here so plan accordingly. While my daughter loved it a lot, she got tired after a while of awing at the miniature greatness in front of us.Just wow!"
3,"Ay Carumba! Casa Franco is so much fun. I came here last night with some friends and I had a great time. For 27 euros you get a four-course meal complete with a flaming scallop starter, fish, more fish, and a delicious dessert. Mmm. The owner of the restaurant is fantastic. He's so attentive to his customers and makes a huge effort to entertain the entire restaurant. We got several free shots of alcohol and the entire restaurant toasts together. The atmosphere is cozy, festive, and lively. There was even a traditional guitar singer that serenaded us twice in the night. My favorite part of my four course meal was the parrot fish and the crème brûlée-like dessert. I'm not sure what it was, but it was GOOD. We also ordered a bottle of wine, which was 22 euros a bottle. I'd say the style of the food was Portuguese fusion. The fun part is that the chef decides what you will eat so you don't have to order your food. The fish that he served us was extremely fresh. I think this is a great place to go with some friends or to celebrate a special occasion like a birthday. At the end of the meal, the owner also gives the ladies a single rose. :) Four solid stars for the food, and 7 stars for the service. I'll most likely be back!"
3,"This one is not a restaurant, more a takeaway and a snackbar!I can recommend to take away, because its really full inside and the service its not the perfect one. But if you eat inside (or in the summer outside), the waiter is really nice and helpful!! Food: huge portions and yummy :D Some days,they are really bussy, but you should wait :D and try the dönerteller with fries :D enjoy your food!!"
4,"We were five in a group, everybody liked it, including picky German colleagues and as well picky Chinese. i am not in the position to compare it with other vegetarian restaurants, since i do not have many experiences. But as a restaurant, it is rather good. The sauce for rice, salad was made with care and delicacyyou can taste it! The price is in a budget-middle range, i just shortly glimpsed through the menu, many dishes cost around 11-14 Euro.Will definitely go there more often."
4,"I keep finding myself coming back here. Gloria is a lovely laidback cafe style bar, with tables outside, really friendly bar staff, and great pizzas. I'm always surprised at how little the bill is at the end of the night too! A great place to spend a Sunday evening..."
3,"Even without trying any other dim sum restaurants in Hamburg, I'm pretty sure Mei Moon will be our go-to place for dim sum. The hubby and I stopped in after an afternoon of shopping, so we were famished. It was barely 6pm, so I'd like to think we avoided the dinner crowd. The restaurant, though down a small, alley-like street, was not hard to find. You can't miss the red signage. Mei Moon wouldn't be a true Chinese restaurant if they didn't have a giant menu, and this they did have indeed. We stuck with just the dim sum menu and already that was about 40+ items. We ordered 7 items, all of which were super tasty.My favorites included:- Rice roll with BBQ pork- Shark fin dumplings- Prawn dumpling with leeksProbably one of the best parts about the meal was the chili oil. Seriously. It was spicy as heck and very fragrant. Very different, in a good way, than the chili oil I've had at home in SF.Service was friendly, food came out pretty fast and pricing is pretty on par with dim sum places in SF. We look forward to coming back to try the other non-dim-sum offerings."
4,"This spot is really charming; between the lit candles, fresh flowers, wife serving and husband cooking, this is exactly what one might envision when dreaming of European bistro. But let's talk about the food: Traditional Northern German. Unfortunately, I did not have time to research a lot before this trip, and ignorantly I assumed I would be limited to spätzle and sausage. Behold!  Labskaus - an old, traditional sea farer's dish, made from potatoes, pickled beef and beetroot, served with gherkins, beetroot and pickled herring. Labskaus reminds me of a non-greasy, light, almost fluffy corned beef hash. It was topped with 2 farm eggs and was divine. I appreciated that I was going to order a side salad but was advised against it because with the beets and gherkins, that would be too much. How honest! I finished with a spot of peppermint and ginger tea - fresh and strong. Between the reasonable prices, quality food and wonderful service, I would highly recommend this spot.Gluten free dining notes: The Labskaus does not contain bread crumbs, soy sauce nor Worchester sauce. Enjoy!The Creme Brûlée, however, is thickened with flour. :("
2,"I came here the other day with my man to grab dinner in the area near his office as we were running errands. This place had good reviews on yelp so we decided to check it out. The offerings on the menu were limited and were kind of pricey so we decided to try the All you can eat (AYCE) option which was 17 euros per person from 6 to 9pm. The AYCE option came with its own menu so we wrote down the # of all the sushi pieces we wanted to try. The fish selection was limited and really only the salmon tasted fresh. We tried various nigiri (only 1 pc), hand rolls, big rolls (theres only 2 roll options (one veg and one not)) and maki rolls.The tuna did not seem fresh at all and seemed like it was sitting out for awhile as it had a dark discoloration to it that I was not used to seeing and it didn't taste fresh too. The place is pretty small and fits a handful of people. The place was about half full and I think the table behind us also did the AYCE option but ordered everything off the menu so the service for our food took a lot longer then we expected. After we finally got our first round we did place and order for a couple more rolls and it seemed like it took longer then expected again as there were only 2 people making the rolls behind the counter and I believe they were making for the rolls for the larger table behind us as well as a bunch of take out orders that came in all of a sudden.All in all, the price is a good deal for AYCE sushi but the service was extremely slow and the menu options were too limited for me to be coming back here anytime soon."
3,"I was there with a group of friends from Japón and my boyfriend. Their love the sashimi, the quality is the fish was good and of course fresh. I was exciting because of the yakitory, but it was the worst dish from the table.I'll try to go again to give them another change."
4,"Bester Burger Hamburgs! Leckere Brötchen, sehr gutes Fleisch! Wer medium bestellt, bekommt auch medium! Die Süßkartoffel-Pommes sind auch top und vor allem wird eine recht große Portion serviert.  Die Location hat echt Charme, individuell und modern eingerichet ohne steril oder snobby zu wirken. Die Bedienungen sind sehr freundlich. Reservierungen sind nicht möglich, wir haben aber kaum 10min gewartet.  Burger essen in Hamburg? Dann zu Otto!"
3,"Good after works, happy hours & some random students. Quite a nice location in city center, venue itself is trying to be cool and modern. Food is not my highest choice, but drinks are definitely 8out of 10! So for Thursday evening after work drink - big yes!"
4,"Wonna try good Hamburg fish...?? You can't miss Fisch & Co.! Really cozy restaurant (with just 3 tables) that prepares fresh fish on-the-fly. Dishes are delicious...I suggest to give a try at fish and chips...the best that I took in my life! Please note that the restaurant is really small. On rainy days it's really hard to get a seat, so good for takeaways, but not for long seating lunches..."
4,"The light show is really beautiful. I wasn't going to go, but changed my mind at the last minute. I quickly taxied over from my hotel and got out and ran to the park. I was able to make it there by 10:15 (it starts at 10:00) and the show lasted until 10:30. I sat on the side of the lake opposite the large tower on a cement block. It put me the closest to the fountains of anyone, but this also meant I got pretty wet. If you don't mind getting wet, I would also recommend going for that seat."
3,Pretty good gelato. I particularly recommend their sugarfree/glutenfree hazelnut flavor.
4,"They get some fresh fish from the market as a whole, which the guys like to show off, and filet them in the restaurant to make the freshest pieces of fish you can get. Then they are grilled and served in some very unique and excellent way. I loved the flavours they have introduced in the sauces which are not just the standard type of things you will find in a restaurant. A highlight are the gambas flambe and the fresh fish with Mediterranean veggies. Beside the excellent food the service is also great and in addition there is guy playing the guitar (actually he is palying really, really well). Holiday feeling at it's best in a small restaurant in Hamburg."
3,"Ah, it's just like being back in Munich! I love Munich, unlike most northern-germans, and the only thing this place is missing is a giant BMW factory. Authentically dressed waitresses serving up cheap grub and beer on benches. The size of your schnitzel is inversely proportional to the amount of sauce you get, hence Wiener Art - massive, and Jager, moderately sized. I really like it here."
4,"Really good oriental food. A really nice and cosy place too. Looks good from the outside as it does from the inside. The food is fresh and quick for a very reasonable price. It was crowded but not too loud. I went there with two friends. We all had different meals but everything arrived at the same time. The kumpir was perfectly cooked and the topping was delicious. My friend had a mixed starter plate which we shared but couldn't finish at all. The tea was perfect with the flavoures of our meals.Service was pretty friendly as well. Actually as I write this review, I am getting hungry and want to go there immediately I recommend this place for anyone who wants solid, good food and nice atmosphere before going out."
3,This is a nice plate for a quick bite to eat. You can feel a bit rushed when it's crowded with several people waiting in line. The food is pretty good and healthy . I usually get a salad or sandwich which is prepared for everyday consumption. Most of the items in the fridge have dates on it so you'll know when it was lasted prepared for eating.
2,"I don't normally go out for asian food (apart from sushi) since it has a tendency to either be meat-based or spicy (none of which I eat), but decided to take a shot at joining my coworkers for lunch here. I had the saitan dish - not that I had any choice whatsoever as it was the only vegetarian dish on the menu. The waitress warned me that it would have a ""basic spiciness"" but seeing as it was either that dish or no dish, I ordered it anyway. HOLY MOTHER JESUS OF NAZERETH THIS THING WAS SPICY. And delicious. And spicy. Too spicy. I couldn't finish my meal - had to run over to the bakery to pick up an egg sandwich instead. Have IBS like me? Don't go here."
4,"Ich war das erste Mal im Locks und war total begeistert. Der Service war erste Klasse und das Essen oberlecker. Es war knacke voll ab 19 Uhr, aber für mich steht fest ... ich weiß, wo ich wieder hin gehe."
3,"Danmark Snack is basically just hotdogs and burgers, but mostly hotdogs. It's a very unassuming little place, and so for the past year I'd always just walked on by to one of the other fast-food places. I had noticed that it's well reviewed here by German Qypers, and so when leaving the Reeperbahn S-Bahn hungry last night I popped in. The place is basically a hotdog factory, but they also have a few burgers if you want one of those. I went for a cheeseburger and it hit the spot. Not too big, not too small. it wasn't the best burger I've ever had, but it was better than most of what is on offer at other nearby establishments."
3,"I was hanging out with my freinds and suddenly saw this coffee shop in the another side of the street .The impression of me about it is the concept , which is minimal , bright and cute xD. As i went in , the smells of coffee beans rushed in my noé, so delightfully ! No complaint about the staffs , very gentle and friendly."
4,Perfekt und sehr lecker!
4,"Wonderful Wonderland, we love going there. Even though it is very crowded and one needs a lot of patience, it is always a great joy. Especially the airport is so exciting, we could have spent hours there!We booked our visit in combination with a harbour boat tour and the Wunderland was open until 1 or 2 am. I'm not sure if they do that regularly though. So the later it was the more people left and we actually had some space and could enjoy everything.We will go again!!!"
2,"they were a bit overwhelmed although it was empty, the coffee was OK and the strawberry cake didn't have too much flavour. There WiFi was out, so maybe I just picked the wrong day. The staff was friendly, but not very chatty when I was asking for directions or something to see before I was flying out again."
4,The Strandperle is for lots of people living in Hamburg a kind of a famous café. They are right. It is really beautiful.It is directly situated at the Elbe and visitors have really a great view at this river. You may watch the huge ships passing by while you are having a coffee or you are enjoying your breakfast.A small beach is directly in front of the caféThe café is very special and you will find lots of young people spending their time here. Lots of people in the twenties and thirties go there to meet friends or to relax.The atmosphere is amazing. When you go there simply to have coffee and to relax it often may happen that people start a conversation without knowing you at all. This is the result of such a comfortable atmosphere. Everybody is relaxed and life is beautiful again.The service is very friendly and professional.It is really worth going there and enjoy this place.
4,"Best Döner in Town! The service is great, always smiling faces, delicious meat and chicken döner, big portions.Döner Tüte is highly recommended!;)They have also great snacks like börek..."
4,"Absinthe is certainly something different. Run by a couple who had been ""talking about setting up an Absinthe bar for 6 years"", they got around the legal issues of selling such poison a year ago, and are now living the dream. There's something very odd about this place. The ambiance is almost out of a vampire film, and quaffing copious quantities of the green stuff only amplifies it. The selection of spirits is extremely comprehensive. I would guess they basically have everything, and serve it in style. You could also take a beer here, but why would you? If I had to pick holes (apart from the ones in the walls!), I'd be that the seating is not conducive to curling up and going to sleep. I'd imagine this is deliberate! 5/5."
4,"Tasty food. I've been in Europe for 2 months and this was my first burger since being here... I was very pleased! I had the BBQ burger and I would definitely recommend it! I got the menu, which ended up being a bit too much food for me, but it was worth the price."
4,"I found this roastery yesterday, led by my nose when I was in the vicinity. The roaster gave me a personal tour of the facilities and I had a very good (and amazingly inexpensive; all drinks are 1,- EUR) Capuccino in the café in the upper floor."
4,Had a lovely dinner here in Hamburg at [m]eatery.Now I don't eat beef so can't review them on all their dry aged beef. Normally don't eat any meat but occasionally will eat seafood and fish. I started with the seafood chunky chowder and it was thick and creamy with tons of flavor. Great way to start. For my main I ordered 3 types of fish tartare. They could not have been any better. The highlight was the salmon tartare Asian style. Wow was it freaking delicious! Now my side dish may have stole the show. Mashed potatoes with sautéed shallots and black truffles! So amazing! So if ever in Hamburg Germany hit this place up!
3,"When I see people eating from the ""to go"" cartons it makes it look so damn good."
3,"Tiny little fish place. I had a mixed plate that was quite tasty. It's very ""mom and pop"" with just one lady doing all the work. Beware you will smell like fried fish if you dine in. Great for a light meal (by German standards!) and quick too, they also have takeaway options too."
0,Slooooooooow.Bad fries. Waited over 30 minutes for a draught beer and lemonade.Capacity (outside) approx 56. There were around 10-15 people.Now it's 35 minutes.
3,"Very pleasant deli cum bistro overlooking the new concert hall in Hafencity. When building is complete, this will be a great location. Right now, as with many of the places in hafencity you sit partially in the midst of a building site. Not dirty, but certainly noisy. But with tasty salads, expertly cooked pasta (and the not tried but good looking flammkuchen and tartines) this is still a really good lunch spot. And watching Hafencity go up around you is perhaps part of the charm!"
4,My friend told me that this is his favourite steak house in Hamburg. And he will come to the restaurant every time when he is in Hamburg. I order the lamb and it is really good. It taste very juicy and tender.
3,"I'm an Asian. Their Chinese food of course is a bit German style for me but for German it is the best what they can have with a very very good price, especially with the growing kids, they can have as much as they can. After the extension of the restaurant, the sittings area even bigger and more comfortable, and also they provide some outside sittings too."
3,"That's a weird beer. I like it but in Germany it's surprising to taste one that is so much different than most others. The weizenbier here is a little sour but it is pleasant, refreshing. Still, I don't know if I want it again or not. The haxe is tasty and fresh, although not that big portion as it first seems. A bit expensive but I guess for that part of Hamburg it's ok."
3,"I love the taste of the coffee, the cake, the Alster view, everything. Service is nice. A little more smile would give 5 stars :)"
3,"It'sbeen ages since I was at Panter last time. To my satisfaction my visityesterday confirmed that: a) this place is as cool as it was before b) cosy, unpretentious, good quality c) friendly service d) unfortunately limitedchoice of drinks, i.e. wine This place will suite you if you are looking for a nice & cosy place to have a coffee and chat. It's not spectacular, just good."
2,Good to go with a friend. The cheapest Hendricks gin and Tonic I have found in Hamburg major plus! Shabby chic all the way and a really varied mix of clients.
3,"Reservations are suggested but they were still able to seat our party of 4 when we walked in. The menu is in German. We enjoyed fricassee of chicken, white asparagus (seasonal item here) with ham, and German beer and wine. You pay for water which is served in a glass bottle (natural or still means without carbonated bubbles). We appreciated that they notified us that they were out of certain menu items and had substitutes to offer (i.e. alternate beef and fish entrees)."
1,"I've been to many dim sum restaurants, including those in China, but this one missed the mark. The choices are quite limited and the taste of the dishes are ok-ish. The vegan buddharol for example was really chewy and greasy, instead of being crispy. The other dim sums were ok, but a bit on the small side. We also ordered fried noodles with Cha Sieuw, only there was not enough meat in the dish... the staff was constantly checking on you whether you are finished eating or drinking, which gave the diner a 'fast-food' feeling. The paent could only be done with cash or credit card, they didn't accept (EU) Maestro cards... Hamburg really needs a Chinatown."
1,Food is good but not the service- also charges over 2€ for a tiny glass of tap water. Does not take credit cards? What year is this?
3,"Very nice, however if you are British and used to hot curries make sure you opt for the hot chilli when they ask you, otherwise the Madras is pretty bland.Also for most people a small box is perfectly enough for lunch."
3,Excellent cocktail menu with fun expert bartenders. If I hadn't smelled the bathroom it would have had 5 stars.
4,"Oh my good - Jenfeld. This Part of Hamburg is not really known as a top place to go. But ""top"" often means a typical place for hipsters and or tourists. So - follow the stars of yelp and get surprised.To me Hoang Mai is one the most authentic Vietnamese restaurants in Hamburg. Uuuugh, its ugly here. First problem - the door is closed. In general you enter the restaurant via the shop beside. Hey if you solved this problem, the spartan interior and green walls may make you think ""am I right here"". YES YOU ARE!!!The waitress suddenly turned up, presented the menu. Asked If we are in first time. Explained all options of the menu (in really perfect German). Some of the food is vegetarian, but can be ordered with broth. In this case, broth is made of bones - no longer vegetarian at all. Good to now but anyway - bone broth, sounds really good!YOU ARE RIGHT HERE!!!Because most of the people here are Asians. One more point to assume the food is authentic!YOU ARE RIGHT HERE!!!Because the taste is mmmmmmmm really incredible. Portions are OK. Referring to the amount and quality, the price is ok, not cheap but neither expensive. So follow the stars - 'cause Yelp will help you to find the hidden stars!"
4,"We stumbled onto this wonderful place when visiting Hamburg in 2011.  We were treated with a hip interior, tasty treats, and friendly staff. Owner's attention to details is not only on the food, but shows through each reclaimed materials and objects throughout this depot. Definitely was a highlight of our visit!"
2,Good service. This place is well located and not over prices despite being across road from train station. Wasn't crazy for the pilsner beer I had but good selection. Food looks good from what I saw on other tables. Not a bad stop off but you feel like moving on from here eventually...
4,"An overwhelming experience in taste.  Every dish was equally delicious - antipasti dish, pasta Bolognese, and Hake with quinoa."
0,"Im really dissapointed about this bar..First impression was ok, nice atmosphere, funky interior and good sounds.After 5 minutes I felt like leaving as soon as possible.Its way too packed, dancing is almost impossible, and the 50degrees temperature doesnt feel like any festivity either..The music is good though, charts mixed up with good tunes, house/rnb style. Among the crowd students and older, lost tourists tried to get drunk and create themselves a good night out.Mine was everything except that.. When this old lady with yellow glasses and 60s jeans started to dance like a fool..she must have been on drugs, although that must be a weird combination as she looked like a lost schoolteacher from kindergarten, I had to move myself at least 1m to the left, just to ensure myself not to get involved in her wild expressional, private dance. After my friend Kat almost got smashed to the ground and hurt her knee by some drunk fat yuppies, we decided to leave... I wont be back. But I probably visited Hörsaals worst night..."
4,"Awesome Beer, Fantastic Food, perfect environment and a wonderful staff to boot. I love this place and can't say enough positive things about it!"
3,"The location is not suitable for finding this restaurant ""just by walking"". The interior is not something you want if you do fine dining. But the steaks and burgers are just awesome. They take the meat business very seriously. I mean VERY. Guaranteed you do not leave hungry from this place.For casual dinner with friends who like burgers and steaks, this is a must place to test. Keep in mind, that they accept cash only, no credit cards, so prepare yourself with cash when you arrive. The prices are not too high, but due to meat coming form USA, it is more expensive than normal restaurants serving meat."
4,"Wow. I used to live in Munich when I was a kid and have fond memories of eating Spätzle. Eating the Spätzle here was like that scene from Ratatouille, where the food critic takes that bite of food and is transported to his youth. The Spätzle is handmade and delicious. They seem to take great care to source quality ingredients. I had the cheese Spätzle with onions and bacon. I also requested a little of their brown sauce/gravy on the side. This place is also vegan friendly, with vegan options of most of their dishes. Would definitely recommend this place."
3,Amazing potatoes!! Definitely try the chilli and mediterranean one! The service was not the friendliest but the food is truly great and the place as such is also friendly
4,"We had a really nice dinner here during a quick trip to Hamburg.I like to start a steakhouse dinner with a classic cocktail (manhattan for me, martini for my date).  This place had a very good bartender on duty that evening.  The chopped salad needed to be a bit more 'chopped,' and it had a bit too much dressing but overall wasn't bad.  The meat was great.  I had Argentinian, because I prefer grass-fed beef, and my date had American.  Both were *perfectly* seasoned and perfectly cooked.  We would have liked to try the European beef (which is dry-aged), but the smallest cut was 900g or so?  seemed much too big.  The waiter explained the reason why the cuts were so big, but we couldn't completely understand.The wine list was extremely expensive, comparatively speaking, but seemed well chosen.  Service was very professional.  Beef:  it's a nice break from Hamburg Pann-fisch!"
4,"UPDATE 26/2/09 A TRIUMPHANT RETURN TO FORM! OK, I don't often write in capital letters, but without the fantastic pizza everyday, we'd never have got Qype redesigned would we?! Service back to it's good old self, and seem to get free wine everytime. I'm back in love. UPDATE 9/7/08 My my, how things change in the space of a few months! Firstly the 'summer pricing' - to make sure the tourists of historic Deichstrasse pay more, then the service... which has been steadily decreasing in quality for months, till it hit rock bottom today. Yes, I had probably the worst lunch experience of all my lunch experiences in Hamburg thus far! Seven of us sat down to eat, and 2 dishes arrived after maybe 15 minutes. Another 2 after 25 minutes, and the last three? A whopping 45 minutes after! I might add the fact that I had to get these myself from the kitchen, or that my cutlery was literally thrown down onto the table when I asked for some... but you don't need to know all that. I already warned 3 people off on the way in - now I'm telling you Qypers - don't eat here, ever! ****************Well being as it's opposite work, I do eat here a lot! The pizzas started out passable but when we pulled a late one the other week they pulled out all the stops and made some exceptional stuff that really good the Qype relaunch back on track. The pasta is usually very good, and beats Vapiano, without having to wait for 30 mins too. Service-wise, it's very friendly, and they're accommodating for large parties of hungry developers. I must stress, the conditions in the video don't particularly represent normality, but it was so funny eating whilst the building was collapsing around us yesterday, that I had to film it...Video link: youtube.com/watch?v=gJTr…"
4,"Long live Sommersalon! My friends and I love this place. The music is a great mix of funk, hip hop and R&B - old and new school. The DJ's will stir up some James Brown with Kanye and throw in some Rolling Stones too. It's a really cool vibe. No fancy drinks, but who needs them? And absolutely no mind-numbing, repetitive techno beats. It's never our first stop, but we always end the night there. The dance floor is jumping after 1am. The place itself isn't so pretty, and it gets really crowded but you'll have a good time. Ladies - take tissues. They are always out of toilet paper."
4,"This place is AMAZING! I lived in Hamburg for 3 months, and loved this place. The Durum Doner they make is made fresh all day. Juicy meat and amazing Tortilla like bread..... You will not regret going here, trust me!!"
1,"Beer review only.The beer here is very, very good. I could drink it all day long. And for the location and taste, the prices are fair. The restaurant is clean, and overlooking the water can be nice on a warm day with boats and people floating by.But, I'm never coming back here. The people are horrible. At first, I walked up to the bar because it wasn't clear. When I tried to order, the guy basically told me ""no, you'll sit down, it's full service here"" in a very rude German tone. When I looked shocked, he assumed I didn't speak German (I do) and repeated it in English. Then he asked if I spoke English, because I was still a bit shocked at his tone. ""You sure don't seem like you speak English either"" was his response. I should have left then...but I didn't. So, I grabbed a seat and apparently ""full service"" is German slang for ""slow as hell service"". It was 15 minutes until I got a beer. The refill took just as long. And it wasn't because my server (who wasn't as rude, but was far from friendly) wasn't working hard. Indeed, she was working TOO hard and had TOO many tables, so everyone's service suffered.As I mentioned, good beer, but I'll never be back. The people are rude, the service is slow. Horrible place from that standpoint."
2,"This is just another Asian in the line of those which are pretty far from original Asian food. Vegetable is not cooked enough, most of the dishes are way to spicy and place is mostly empty which makes it even more unatractive. Service staff is good but that's about it."
3,"Simple place to grab an authentic and really good Italian coffee, pasta, or toasts. Friendly, popular ... and I'd go from 3.5 * to 4.0 * if they managed to clean out the cardboard, boxes, Amazon shipments and stuff on the floor next time I visit. ;)"
